text,label
"Most recent #Nepal aftershock struck at 2:52am local time, M4.9, NNE of #Kathmandu http://t.co/eX2kvYxMqi",1
So f*cked. https://t.co/pmCI62sPBZ,1
India has close ties with Nepal. Nepali men in d GR have served Indian Army so well. I personally know lot of them. Wish Nepal all the best.,1
RT @dxzone: Amateur Radio Helping Nepal - Video: This video is an effort to show the world how important c... http://t.co/oXd8xWcdbo #hamr ‚Ä∞√õ_,1
@Pukukarki hey you wouldn't happen to know any logistics delivery to Nepal from Sydney? #Nepal #logisticsfornepal,1
#NepalQuake First map on estimated population exposed &amp; fatalities http://t.co/ZaulpkXcEo  http://t.co/lBC9qtWKkD by @reliefweb,1
"UNICEF Canada's response to Canadian government match fund for Nepal earthquake response: TORONTO, April 27, 2... http://t.co/UCXhc23Lvl",1
"Charities, Nations Rush to Offer Aid to Nepal: The U.S. pledged anâ€_ http://t.co/fvCM74yVSa http://t.co/XWoGt4f0nz",1
Help for Nepal | Donate for Nepal Earthquake Victims http://t.co/HOWFgKojJe,1
"Report describing levels of #NepalQuake destruction in Tibet, from a Chinese online paper http://t.co/ojk29YA9mF",1
RT @tanujalimaye: #ArtofLiving Nepal Centre providing shelter to 100's of ppl. Volunteers providing food&amp; water#Nepal http://t.co/PURERvbUw‚Ä∞√õ_,1
"Check this @SuryaRay India swings into action, rushes relief personnel, material to Nepal: India‚Ä∞√õ_ http://t.co/GvKTazfmGB #SuryaRay #India",1
@RefugeesMedia:#UNHCR opening up warehouses w/relief items4refugees in #Nepal &amp;making available all available stocks4 #NepalQuake survivors,1
Great move done in the welfare by @Aircel who declared #FreeCalling to #Nepal till 28 April for supporting #earthquake victims from #UPEast,1
S. Korea Raises Travel Advisory for Quake-Hit Nepal http://t.co/h1FChLW5Lb,1
"In post-quake aid rush, Nepal neighbors jockey for position â€“ Washington Post | http://t.co/1daQNSGm6L http://t.co/sUu6viIp5G",1
.@rsprasad  In a #NepalEarthquake like situation  nothing except satellite based handheld &amp; portable devices work to COMMUNICATE  Ready ????,1
RT @cnnbrk: Dr. Gupta helps with quake victim's surgery; patients pour in http://t.co/AbnnK9wFYJ #NepalQuake on CNN Homepage: http://t.co/R‚Ä∞√õ_,1
"RT @BBCtrending: Another ""Nepal earthquake"" video uploaded online also included footage from a building collapse in Egypt http://t.co/hznFp‚Ä∞√õ_",1
RT @ReachOutWW: UPDATE FROM THE FIELD: Our team has landed in Nepal and secured a location for base camp in a town outside of... http://t.c‚Ä∞√õ_,1
I am deeply saddened by the lost of 150 Nepalese lives so far in Nepal due to Earthquake. Many more not known yet. May God comfort each one.,1
"#NepalEarthquake live updates @nytimes: http://t.co/uICKl0N92x The horrific toll of lost lives and buildings, but lives are most important.",1
How to help victims of Nepal quake http://t.co/ybgKpTG1nb,1
"RT Israel sends two 747 jumbos to Nepal to tend to wounded, care for new borns. As usual, this democracy leads theâ€_ http://t.co/aT43kqL4jo",1
"Nepal earthquake, Baltimore riots, kids asking Stephen Hawking about One Direction... news today is overwhelmingly sad",1
RT @afireselu: Chanyeol and Sehun updated their Instagram accounts to help for the community of Nepal.  How to unlove these two? ‚Ä°_√§3 http://t‚Ä∞√õ_,1
@MallikaYa  may God give Nepal 's people strength and power to fight up with their conditions ‚Ä°_√äC,1
RT @dispatchnewsdes: @meerasanyal Rescue operation is only concentrated to Kathmandu over 2000 dead no news from small towns  updates http:‚Ä∞√õ_,1
"Nepal left severely damaged with more than 100 dead http://t.co/QZw5rtC4Iw http://t.co/nwPjxRW7Qe""",1
Praying for those in Nepalá_¡E,1
"Green Berets Survive Nepal Earthquake, Assist Relief Efforts | SOFREP http://t.co/vn3eA0hQAP",1
So very sad https://t.co/iw7R6xkvwj,1
RT @BBCSanjoyM: 15 yr old quake survivor ate clarified butter and drank water dripping from a wet cloth - drs say he is in a good condition‚Ä∞√õ_,1
Heartbreak in #Nepal.  https://t.co/xbXb37p6j9,1
"RT @ILNewsFlash: HEARTBREAKING: 3,617 people confirmed dead in Nepal with over 7,000 injured. #NepalEarthquake http://t.co/U3kkAu9ocM",1
Photo: House in Nepal destroyed by earthquake - @ish_aana http://t.co/P1A9FJ3KhY,1
"Quake has left scar for life, says Kolkata homemaker in Kathmandu http://t.co/eXjDDm8KFz http://t.co/sEiXWVbs2j #PriyankaLuvv",1
"@iamsrk Allah hav his own wisdom,may peace &amp; mercy 4 nepal &amp; th earth get calm",1
RT @curiousgawker: donate to nepal if you haven't. disease usually follows earthquakes,1
RT @AFPphoto: Rescuers from Japan are seen in the historical centre of Kathmandu. By @AFP's @philippe_lopez. #NepalEarthquake http://t.co/Q‚Ä∞√õ_,1
"RT @madfreshrisa: And she's right. Prayers are nice and all, but Nepal needs help. As someone who comes from a place that constantly gets h‚Ä∞√õ_",1
create your own campaign!!! https://t.co/BCDGGqFBcf,1
RT @momwhoneedswine: Hoping all is ok | Calgary Bar Own In Nepal | http://t.co/pL57CeNY2B @The_BrassKens,1
RT @Bedi4DelhiCM: (1/8)  #Salute2IndianForces Nepal Earthquake at 11.56 AM. Meeting called by Modi at 3 PM. First plane with relief materia‚Ä∞√õ_,1
RT @ANI_news: Family members living in Nepal-India border areas frantically trying to callâ€_ https://t.co/gbWgOhjeEF http://t.co/M7rxAWIeKQ,1
#MSGHelpEarthquakeVictims.  Great news ...16000 food packets sent to Nepal today morning..many more in queue..,1
From Delhi to Kochi: Impact of Nepal earthquake across India  http://t.co/3DlEDhIY1E,1
Nepal Earthquake: Mahindra Offers its Vehicles for Rehabilitation Work: The company has offered its Tractors a... http://t.co/inmKVmVgSo,1
Tonight we must #pray for #NepalEarthquake Dont forget them. http://t.co/3T30p4zXxX,1
@UN_Women: RT @reliefweb: #NepalQuake: First map on estimated population exposed &amp; fatalities http://t.co/mt1fhCFBMo/s/tyfi #NepalQuakeR ...,1
RT @RCAonline: There's a lot to pray for out there. Join us in lifting up the people of #Nepal and #Baltimore.,1
That bad? https://t.co/CwXjk54DYw,1
RT CHPSRE: CHPSRE RT UN: RT reliefweb: #Nepalquake: Country Disaster Response Handbook from cfedmha â€_ http://t.co/n8U9m0aZzE,1
Want to know how the US is providing live-saving assistance in the aftermath of the #NepalEarthquake? Read this: http://t.co/iqOkpjYaHV,1
#TeamYamita Reporter's Notebook: Grace and Hope Found Amid the Destruction of Nepal Quake:... http://t.co/k8WyFKXHD7 Unete A #TeamYamita,1
RT @jaisearok: India send its national disaster rescue force to nepal #earthquake  #indianAvengers,1
"@genebrarian @CampbellLiveNZ Thanks for your support, Seonaid! The children of #Nepal truly need it.",1
Update from @KTMLivingLabs from #Nepal for #NepalEarthquake: http://t.co/8TFqvfz0El. #SMS is live: Ncell: 9802017413 or NTC: 9860782874,1
"RT @everyEarthquake: USGS reports a M5.2 #earthquake 29km ESE of Lamjung, Nepal on 4/25/15 @ 12:44:04 UTC http://t.co/XI0ksF0eOD #quake",1
RT @UNOCHA: (2/2) Heavy equipment for rubble removal; Helicopters for transport and access to blocked areas. #NepalQuake http://t.co/pKZGpD‚Ä∞√õ_,1
"RT @narendramodi: And above all, we salute the resilience of our sisters &amp; brothers in Nepal &amp; parts of India, for their courage in the fac‚Ä∞√õ_",1
RT @salokya: This house at durbarmarg may collapse any time. We are stopping ppl to go near by #EarthquakeNepal #NepalQuake http://t.co/TCr‚Ä∞√õ_,1
Dhungana family moved from Nepal 7 mnth ago. Family are okay but an orphan who lived with them is not. #cbcwdr http://t.co/izx7kUHCP2,1
I donated to QuakeNepal 2015: http://t.co/0qvHUS8j19 via @gofundme,1
Consider donating  @NepalAnmf  registered 501(c) (3) TAX EXEMPT NON PROFIT https://t.co/YVR473a8ZV. #NepalQuakeRelief,1
"In other, more important news... #NepalEarthquake needs our attention. Priorities, people. Your feelings about body shaming can wait.",0
Humanity is tested on such unfortunate scales sometimes #NepalEarthquake Prayers for the departed souls!Let's stay together strong 4 #Nepal,0
Another one from #SoulVultures https://t.co/Ihetsuk6RZ http://t.co/X6AbINtP1f,0
Here's more about the #facebooksafety feature that @sobralske referenced: http://t.co/L7Pi9wYLFr #NepalEarthquake,0
#RIP for #NePal may GoD bleSs aLl http://t.co/rHK3oT13u8,0
Nepal - Mucize http://t.co/JnsYufmXmV,0
"The mere thought of losing someone we love, sends chill down the spine. It's unimaginable what the people of Nepal are going through.",0
May God have mercy on us... https://t.co/sm1QuyiKlp,0
Gudmorning á_¡Aá_¡8á_¡9á_ D @akshaykumar sir have a awesomeness day my sweetheart á_‰6á_‰5á_‰9á_‰Fá_‰Eá_‰Dá_‰7á_‰3#GabbarIsBack #NepalEarthquake #Love,0
"Link Seth Rogan tweeted for Nepal may say ""Page Not Found"" read below there's a link that takes you there. I think it's a security measure?",0
Hope this #Chile Volcano and #NepalEarthquake have no correlation with each other whatsoever. #justsaying,0
I don't understand why these sanghis are trending #ThankYouPM ... Did #Feku go to #Nepal with his Innovas ?? #ThankYouDefenceForces,0
Canadian in Nepal says Ottawa not doing enough to bring citizens home http://t.co/KSQKSbMEdd http://t.co/HBBYRQY0qw,0
#Nepal #Tragedy: Devastating Loss of Human Life and #Ancient #Heritage - http://t.co/JcErV4CPgm #NepalEarthquake http://t.co/u5VMWreOJf,0
STOP MISSING YOUR loved ones #nepal earthquack...visit this.,0
@naartharkaud Everytime I read new about Nepal &amp; see those devastating images sends chills down my spine !,0
"Excellent efforts by #IndianArmy as usual &amp; super urgency showed by GOI, for a change. Well done @MEAIndia @SushmaSwaraj #IndiaWithNepal",0
Our new reality #Sad  https://t.co/y2noDIidJq,0
@SushmaSwaraj   thank you   Mr Pm modi. &amp; miss susmaji very fast action any help.Nepal  a  thanks Midia,0
wow. I hope they get the help that they need.  https://t.co/wm4ffNtM8y,0
"When you've lost your house to the #NepalQuake, why not sit down for a smile and a shave? #Kathmandu http://t.co/Ea56Px64UH",0
My âù_ï¸èand á__F go out to the people of Baltimore and to the people of Nepal. May the peace and love of Christ be in your heart and on your lips.,0
@Catherine3625  Oh people! Please Know Your Creator.  http://t.co/hncbqW7Az5 #NepalEarthquake  #Nepal #Islam Is  http://t.co/5ORSluHinh,0
I can't wait for news anchors to start slipping up and say nipple instead of Nepal.,0
"I just found out my grandmother is in Nepal, where a 7.8 earthquake has hit. Please send positive vibes foot her safe return home.",0
@RWWWB @haaretzcom https://t.co/pxbQvUwA1d this is the best joke of the season!,0
The nice thing about cry babies in the streets of #Baltimore is at least I don't have to watch 9 million of our tax dollars going to Nepal.,0
To everyone in nepal..Stay strong ...,0
"I am afraid, what we see on TV is only minuscule of devastation. Most affected parts are mountainous and inaccessible. #NepalEarthquake",0
#NepalEarthquake stay strong people,0
Two Launceston families continue to hold out hope for loved ones still missing in disaster-struck Nepal: http://t.co/b41xvtHtnK,0
RT: abidnadaf: Dear core of the #earth.. Stay #calm.. A #candlelight vigil to the #Nepal #earthquake victims.... https://t.co/rIiPeKpRlG #â€_,0
How political instability affected Nepalâ€_s disaster preparedness  http://t.co/bp42qos4wF,0
RT @ItsDrMordecai: @DrWelchUC speaking at the @UCWV #Nepal vigil http://t.co/6p8KZdjQnI,0
what about Nepal? they lost more ppl than 9/11 just a few days ago...,0
#RIP ... the victims of #NepalEarthquake :(,0
"Nepal death toll 4,347, may touch 10,000: Read Full story of 'Nepal death toll 4,347, may touch 10,000' at new... http://t.co/PVTWSfZ1hj",0
Help as much as possible. Keep your surroundings clean. Be strong. Stay safe. #NepalEarthquake,0
junawani: RT tiwarymanoj: I #PrayForAll and #Hope we can overcome this hour of distress #Together  #Nepal #Earthquake,0
#India &amp; Nepal.# in trouble,0
#prayerchangesthings #Baltimore #Nepal #Repost @_travelingheart with repostapp.âÅ°ãƒ»ãƒ»ãƒ»âÅ°Prayersá_‰B https://t.co/dQCmuXGhTm,0
We're next.  https://t.co/kWLckKMwZk,0
"Doesn't sound like Nepal,but?""..nearly 200 arrests,144 vehicle fires,15 structure fires""How we burned Baltimore  http://t.co/L7LzuHpFwm",0
"#IndiawithNepal: Tweets from https://t.co/XM0ocDh5lI{var js,fjs=... http://t.co/gVecGnTzx9",0
Unbelievable! https://t.co/OyWMQVJN77,0
Christian Preacher Adds Insult to Injury with Nepal Tweet http://t.co/aOu5uq55bB,0
I haven't visited Nepal and those heritage sites are in shambles.,0
"#SoulVultures #NepalEarthquake: Nepalis should convert to Christianity, not rebuild their â€˜pagan shrinesâ€™ says Pastor http://t.co/bCX93m46W4",0
Our hearts go out to the people of #Nepal. #NepalEarthquake is a reminder that tomorrow is not promised. #MakeADifference #reliefefforts,0
"Indian plate collided w/ Eurasian plate (~55 million yrs ago!), forming #Himalayas. Plates still colliding today. @cbs3_wx #NepalEarthquake",0
@AjTapariya Let the dying and the destitute in #Nepal go to Hell - Lets Thank our Great PM #ThankYouPM. #Sycophancy knows no bounds !,0
@MailOnline We think about you #Nepal!,0
"It's a good news about Nepal,read it  https://t.co/zr2Yzz10Mv",0
DONATE  https://t.co/Ibck0n4TGJ,0
Hoping to God more people are found safe and well in #Nepal ... Especially my old school and footy mate!! #pray #NepalEarthquake #NepalQuake,0
I feel very bad for Nepalï»ÅF,0
"via @fpjindia RSS on mission to help â€˜Hinduâ€™ Nepal: New Delhi :Â  The Rashtriya Swayam-sewak Sangh (RSS), which... http://t.co/HTLhy8KaoB",0
WE SALUTE INDIAN ARMY AND INDIAN PM THAT THEY SUPPORT NEPAL. #IndiaWithNepal,0
A proud supporter of Babaji!!! Lot of respect for you. #Respect #ThankYouPM  https://t.co/bubJRkdhUs,0
"I'm allrite ,i hope everyone else is doing good/ allrite also. Nepal we send our prayers and support for u at this time #wearetheworld",0
Shame #SoulVultures  https://t.co/kEtahZtpZN,0
"@aprilritchey @Starseed52 Minus Nepal; Daniel always told me, ""You can't save everyone.""",0
Internet Giants @facebook and #Google Jump Into #Nepal Earthquake Relief and Social Support Efforts http://t.co/GZNIif8ren,0
Bharat stands rock solid behind Nepal at this crisis hour. #MannkiBaat,0
Do the thing! And share with us if you did. &lt;3 https://t.co/q47WtIzkBC,0
we hope so http://t.co/8CGpTa0XLC,0
"@fritzy2 im talking about the other things - Nepal, the Volcano, there's nothing to compare to our daily problems that we actually created",0
"May God bless you, always.  https://t.co/E04LfeUMXl",0
Amitabh Bachchan: Horrid to See Destruction of Nepal's Heritage Buildings - http://t.co/UIVdEi3My4 http://t.co/D8G0jmV6rY,0
My goodness! Too much:-(  #Rip  #NapalEarthquake  https://t.co/xB7T7PjAir,0
Repeat at 10.30 pm tonight https://t.co/1edhAXbVBi,0
trash tweet https://t.co/MVOIBYN4M5,0
Nepal &amp; Baltimore - Two drastically disasters. Two drastically different tragedies.,0
Where is the Presstitute ?they have shown RaGa in kadrnath but not shown the hard work done by RSS in the remote areas of Nepal Bihar WB AsM,0
"New: Nepal earthquake: Death toll rises above 3,200 [link removed] #follow ([link removed]) world_latest Go to [link removed] andâ€_ world_laâ€_",0
"Distressing news from Nepal - best wishes to everyone there. This from happier times, April 2013 http://t.co/vGlp1opv1H",0
"Sending our love and prayers to all those affected. Stay strong, Nepal. http://t.co/Bewh2dLnBS",0
@AditiArya_ @Vartika_singh_ @aafvaz89 talk about #Nepal MUST READ: http://t.co/r3a6aLbpSy #MissIndia2015 http://t.co/ZlyYUHQ9iz,0
"Nepal PM says toll could rise to 10,000 http://t.co/3wpYn9XubV",0
"Foto: Himalayas, Nepal â€œWho does not understand a look, nor understand a long explanation.â€ùMario Quintana... http://t.co/AJknMJvgND",0
"Last thing anyone is expecting is rain, but feels like nature is testing our patience.#earthquake #nepal",0
O My God its very very big tragedy God Bless them all   https://t.co/4uiyLqQF6W,0
Self imposed media blackout until this current media frenzy dies down. I'm more concerned about Nepal than these 2 peddlers of death.,0
#earthquake Nepal: Nepal: Global map of Central Nepal: Land Cover data of larger area (as of... http://t.co/lmtq3yLk0L #crisismanagement,0
@582rahul @ashimasingh99 @battoleybaz  Why SoniaG and RahulG not visited Nepal to wave hands to passify nepalese ??? At the least for show.,0
Talking to my cousin right now from Nepal he's only 4 years old it breaks my heart talking to him,0
STAY STRONG #pray for #nepal https://t.co/aHubP2ow0Q,0
ATTN: The lovely &amp; beautiful @baileyxpaige has a great deal for those who makes a Red Cross donation for Nepal. See her Twitter for details!,0
"ICYMI, my piece on Nepal's other disaster -- its politics. http://t.co/q8jV2bNXMb",0
SO MUCH THIS https://t.co/shjsCM9rIp,0
My Lord.  https://t.co/hoX5SKeYTV,0
"Proud indeed but sadness enclosing too. Can empathise totally. God &amp; people help! ""@akshaykanitkar: #NepalEarthquake http://t.co/3gmnspMr9y""",0
I cannot fathom the horror &amp; sadness that region must be suffering right now. God rest so many souls. #NepalQuake https://t.co/nWNThtKwPL,0
"@ANI_news @RomeshNadir Will RG say something about Nepal also or keep repeating like parrot, what has he been tutored.",0
Sustained aftershocks! I never heard of such continuous aftershocks ever! #NepalEarthquake I can only imagine what's on their mind!,0
Am I the only one who thinks Chile's Volcano and Nepal's Earthquake ARE VERY RELATED?,0
@yogrishiramdev Great gesture. That's what yogi is all about live and love for others not self alone https://t.co/wyuG33F7Fb,0
God shall wipe away all tears from their eyes and there shall be no more death.  Letâ€™s  send our prayers and love to the people of Nepal.,0
hats off to sikhs as usual they have come forward . May gold bless the community #Nepal,0
Nepal x Luv You ! Stay Strong ... Thinking of you â™¡,0
Holy Cow.  https://t.co/kByurT5Q9p,0
Is India ready to face Nepal-like disaster? https://t.co/mon06aeHQH via @SaddaHaqMedia,0
God a come ...  https://t.co/qEjvj9TbuQ,0
Derek Shepherd Dies http://t.co/UYeMvBEKXu  #RuinARomanticMomentIn4Words #Nepal #ResistCapitalism,0
May God protect them [] https://t.co/4A7p2GPKki,0
#BaltimoreRiots #NepalEarthquake #ISIS... God is obviously sending a signal people,0
"Good Morning PM @narendramodi :).Sir, i was trying to access PMNRF for donations towards #NepalQuakeRelief.The Site is Down.@timesofindia",0
@FOX29philly why are you talking about Jenner when so many are dying in Nepal? Bruce do what you need to do without public opinion.,0
Such a peaceful people xo https://t.co/ngf2nUUv35,0
"@jetairways I need to cancel my booking to Kathmandu, can you please help me out?",0
Nepal is soooo beautiful !!! Its on my bucketlist. I still want to meet the people here and visit the place as soon as possible,0
RT CHPSRE: RTLastQuake: Latest #earthquake is 200km from the cloest #NepalEarthquake aftershock. Not an aftershockâ€_ http://t.co/FLtfhS9w9s,0
Yes I find that sickening !! https://t.co/Ogr62lonWQ,0
Stay strong #Nepal we with you,0
We think of us á_‰C https://t.co/B4REYcANB2,0
This post made me cry :'( #PrayForNepal http://t.co/lGq08v0t2t,0
"@mama_finch_: ""Jacob Riordan, my baby brother, missing since the #earthquake in #nepal. Pls RT andâ€_"" #1 in #Australia http://t.co/rhDyOFZDpm",0
'40 Italians missing in Nepal' - English http://t.co/Qm6z9fYgGi,0
Confused by ppl reminiscing abt that time they visited Nepal on social media. Is this the appropriate time to share travel experiences?,0
@RukminiChopra really u thought dt its gud time to criticize Modi. Knwinn wot is h doin fr Nepal.R u seriously a journalist?Den #GodBless,0
"We r lucky to be safe from Ason area with death nearabout, feeling scary #Nepal",0
Listen fb I would love to support Nepal but I barely have money to support myself http://t.co/XInQwX7NU8,0
Good luck. I wish you strength and success. https://t.co/FCELgjvM4z,0
God bless Nepal á_ A,0
#NepalEarthquake that crazy .. God bless them,0
Dear @greenpeaceindia have you started the collection of money? Start and amass. #NepalEarthQuake,0
Until there came to them clear evidence en subtitle https://t.co/lOpJtElPFY  #WhereIWasWhenZaynQuit #Nepal #25aprile http://t.co/pet8HWjD1Z,0
Except #SupariJournalists then entire world is saying #ThankYouPM  https://t.co/Sn3Xhc6eui,0
Katmandu: Before the Quake http://t.co/40x2qPGClP #Nepal,0
.@redcrosscanada is accepting donations to the #NepalQuake Fund: http://t.co/5w7iaOAzMK http://t.co/zbIquyVPHB,0
@RShillitoe thanks so much for your support #NepalQuake,0
Our hearts go out to Nepal during this devasting time.  Please help by donating if you can.  We have a list of organizations on our FB page.,0
"After#SoulVultures here comes the antique vultures #NepalEarthquake http://t.co/agpkFucIMb"" #BJP4Bengal @BJPSamvadWB @brijmohanJi @BmouBjp",0
"Nepal, Baltimore, Bruce Jenner... I can't keep up",0
@_sam_gomes And let's not forget about Nepal smh,0
Help provide support to Nepal #nepal #cbastyle  http://t.co/O9L0OBKSEk,0
"â€œ@rabiusm: Still moaning about your present condition? Well, some people are trapped in rubbles in Nepal. Almighty be with them.â€ùameen",0
Prayers for Nepal Prayers for Baltimore,0
Please ! HELP @UNICEF @UNICEF_france ! HELP CHILDREN &amp; FAMILIES ! I DO ! #SeismeNepal  https://t.co/5e5j1qH4oV,0
@beck_kevin We'd be far better off without rambling distortions. ANZAC Memorial is not a spontaneous donation. $5m #Nepal will help start,0
So how many muslims have gone to nepal to help affected ppl??? after all its a religion of peace... isnt it?,0
God help them... á__F#NepalQuake,0
Media and politicos aren't watching television. They're there or at #WHCD parties. Who's their audience? #NepalEarthquake #FreddieGray,0
"Father, You know what we need before we can ask or think. I ask You to send forth healing the region of Nepal.... http://t.co/XcSOOBCuZJ",0
http://t.co/7yysj1eAgp  by Norton Identity Safe https://t.co/M00dg3mDHf,0
Seeing the news about Nepal's quake. I'm glad my dad avoided it,0
@camanpour @UNOCHA @ValerieAmos any means plan to reach rural area like Gorkha??? @D_Dongol,0
"@KenRoth , @Paulininhio ,@kjsolomon59l Ken Roth why single out Israel #nepal for your wrath , are we not human ?",0
#World Please RT! SHARE! #NepalEarthquake  #NepalQuakeRelief  #Nepal https://t.co/r33txizMTm,0
If anyone needs any perspective today about how much uni/work sucks then just read about Nepal on @BBCWorld #blessed á__F,0
Atrocious to even think of anything other than service to our Nepal brothers at this time https://t.co/OB3izCqp15,0
"Nepal kicks off religious festival by slaughtering 5,000 buffalo http://t.co/nMg4POl0hg",0
God bless Nepal á__Fá_¿Eá__Fá_¿Fá__Fá_¿Dá__Fá_¿Bá__F,0
Prayers and good energy to Nepal.,0
I have done my part..Kindly show our support. #BeWithNepal  https://t.co/vqlRMXSxh0,0
Donâ€™t rush to #Nepal to help. Read this first ~ by Claire Bennett ~ http://t.co/tJKRlvliVI,0
VIDEO: #Nepal #earthquake reduces centuries of #history to rubble #UNESCO http://t.co/PPcROU2Npt,0
#Everest avalanche video shows moment terrified climbers scrambled for coverâ€”  http://t.co/YmBbleF7AG http://t.co/TsGXvzr1Yl #napal #tcot,0
@bhatdal Please read this. I think you'll find this helpful. https://t.co/ZLjayyCYk8,0
#NepalEarthquake 2015 Reporting your local knowledge. Saving lives. http://t.co/gtUe4Qu2Dr  #Hamradio #Hamr #emcomm,0
RT @HinduAmericans: .@nytimes Communist China has no business in Nepal except to promote violent Maosim. They can't be trusted.,0
#StateOfEmergency in #Baltimore. #Nepal rescues. New Suffolk cell tower. Temps in 60s. What now after Isles lose? http://t.co/anBi99jJge,0
Media must report about d alleged 20k RSS chaps off 2 #Nepal.here's a pic coz d 1 @ShainaNC shared isn't true.. ;) http://t.co/WMjDhfWiVX,0
Pathetic Ideology of #SoulVultures https://t.co/GG0unBGz31,0
Prayers for Nepal from Pakistan http://t.co/VI1z6AkYBB,0
Message from BCA Bishop Kodo Umezu concerning #Nepal. http://t.co/IfOlGgkKVw,0
Pretty sure Virat didn't tweet this himselfá_ 2 https://t.co/JVcScg8xcD,0
Help @deespeak raise funds for #NepalQuakeRelief by contributing here. Your little contribution can work wonders! http://t.co/XrRqmzxpqQ,0
Video: U.S. families worry about loved ones in Nepal http://t.co/spkRMoie0f,0
Why am I getting facebook status' saying my friends that live in ottawa are safe from the Nepal earthquake...,0
nepal earthquake(Â´_”ï_€Ï…),0
"@narendramodi Instead of forcibly deducting salary of working ppl for sending help to Nepal, politicians who have looted India &amp; rich ..2..",0
@gsurya ; u still sucking incompetent &amp; unlucky RAHUL Gandhi's arse. You surely are thick skinned @narendramodi #Nepal @Swamy39,0
#IStandWithZeeNews See how facts being twisted by morons @gsurya @rkhuria http://t.co/07XJHw2EGa https://t.co/KkcyVn9xNV,0
bellaali9: RT Razarumi: How awful. Prayers for #Nepal  RT kashishds: BASANTAPUR DURBAR SQUARE IS GONE!!! http://t.co/6OWJKRudt7 #Kathmandâ€_,0
Yeh sach main Drunk hai #ThankYouPM https://t.co/QeLvL1P2se,0
4.5 Storey House In Sitapaila - http://t.co/E2SMAMzr1Y #nepal #realestate #basobaas http://t.co/QW1OVdVi6v,0
@PMOIndia @narendramodi  thank u pm modi for ur thought about nepal,0
Everyone show some support for #Nepal,0
India TENT LIFE IN TIGER LAND + SPORT ON NEPAL FRONTIER 1888 by Inglis 22Chromos http://t.co/zwaqw5skXl http://t.co/GIkGfjYSLn,0
Wonder if any seismologists had predictions about this one? I know they're hard to predict but Nepal is very prone to them. #NepalEarthquake,0
PrayForNepalá__F http://t.co/dkPuYo1WlK,0
My all d prayers r wid d ppl on #Napal n hope there difficulties end soon #NepalEarthquake #NepalQuake #RIP,0
Prayers for Nepal á_¡4á__Fá_¿E ... Suffering one of the most devastating natural disasters ever,0
A bigggg thank to PMO India for such a terrific &amp; quick help to Nepal.Thats why Modi Modi nd only Modi is so far from any leader..,0
and we are cribbing about a bad day at work. https://t.co/RoAluOMGOz,0
Send them some uranium. https://t.co/lRHuACDhsx,0
Praying ain't help against natural disasters and it's consequences #nepal eathquake 2072 B.S.,0
A great org. https://t.co/uN5sOiPmZv,0
#Samantha birthday trending in fb/twiitter/whtapp!ï¸´0 NO ONE CARE ABOUT 4000 PEOPLE DIED IN NEPAL. &amp; Still they are... http://t.co/0QjcUGM2rR,0
the most important thing about Nepal is Australian victims #qanda,0
I'm still visiting Nepal. #NepalEarthquake #prayforthenepalis,0
"If you haven't already donated to Nepal, please do. Heartbroken thinking of those poor people, we are so unbelievably lucky to be alive",0
These not only Nepal! We're with you! God is with you https://t.co/RzK3HOqY1c,0
Ifi had money i would travel to Nepal in order to help,0
Astronauts in Space Mourn #NepalEarthquake Victims https://t.co/lVIDC1GyUl via @SPACEdotcom á_¡F,0
What it's like to be in the middle of the #NepalEarthquake  https://t.co/rxTZGT3HK3,0
Prayers for Nepal. #prayer,0
I can't think of what must be the condition of the people in Nepal....my prayers are with them #EarthquakeinUP #NepalEarthquake,0
she literally just did a presentation on nepal last week and she has so much pride for her country... I wonder how she's handling this á_¢5,0
Hope govt gives heed to it. https://t.co/M6lmiiYmGS,0
Tragic movements of nepal http://t.co/sYOdO9x0i5,0
How come Nepal PM first heard about #NepalEarthquake from Modi tweet? Basic Comms breakdown. No early warning system? http://t.co/bJVtDEhTQk,0
@rhulani1baloyi @SABCNewsOnline #GiftOfTheGivers #Nepal #sabcnews God bless them,0
"Nepalese &amp; Indian medical specialists in action at National Trauma Centre,Kathmandu #NepalEarthquake #IndiaWithNepal http://t.co/xJSqzrc1hI",0
"Feels weird 2 ask in light of Nepal, but if you're inclined to do good both there and here, I hope you'll help. Thx. http://t.co/XQ4GCRfJ9P",0
"Let's pray together for those who lost their family n friends in Nepal.Martin place,Sydney #Pray4Nepal http://t.co/A1ZgHDSgDc",0
#NepalEarthquake Our sympathies go out to those suffering this tragedy,0
#NepalEarthquake such awful news!,0
Hahahahahah Ray this is your creepiest EVER.  https://t.co/SxtYfJZI6p,0
Our prayers are with you @Nepal,0
I really wanna meet u so bad https://t.co/x88dGO5xJv,0
This is so heartbreaking.  https://t.co/YQjAbez36W,0
@TRobinsonNewEra http://t.co/cwhhH85tCu  Another organisation from India,0
Our @HollyMAWilliams #Nepal PKG is on NewspathNow MON0508 http://t.co/uAcsQwSq8h,0
I just wish it all to be bad dream when i wake up tomorrow so that i can worry about my college assignments #NepalQuake,0
What. Happened to Nepal http://t.co/PXCg6danvi,0
RIP Nepal's soul ^_^,0
#NepalEarthquake death toll reaches 2000,0
Another smart way to use the Internet to find missing people. http://t.co/EQEm5vlEZX,0
