text	label
RT @CloudsCreek: Queensland Government negligent as mines release toxins into flood waters \http://t.co/BU1hb9qw #salinity Heavy #metals ...	1
"Flash flood warning in australia, hodgers will be orgasming at the though"	1
Flash Flood - Australia - Australia: EDIS Number: FF-20130128-38017-AUSDate / time: 28/01/2013 04:34:52 [UTC]Eve... http://t.co/ZRk16tst	1
@Telstra Have Foxtel through Telstra Forest Lake 4078 also cable internet both down since the storm any updates on when they are back online	1
New South Wales braces for river peaks as Queensland counts flood cost: Four deaths confirmed from torrential ra... http://t.co/417AlqQP	1
RT @AustralianNews: Queensland flood toll rises to six - The Age http://t.co/YlzY7F5Y	1
RT @SBSNews: Shock turns to rage in flood-hit Queensland: http://t.co/xd2EGDUY	1
RT @storyofstuff: MT @350 No end in sight for Australia flood victims. Brisbane @ risk of running out of drinking water http://t.co/DN ...	1
RT @612brisbane: Master Electricians Australia has a free hotline to help flood homeowners reconnect power supplies once waters have rec ...	1
Queensland counts flood cost as New South Wales braces for river peaks http://t.co/Xs7ETyzl	1
Photos: Flood water rises in Australia http://t.co/rBgYytsR	1
More images from the Queensland flood crisis #sun7 #qldfloods http://t.co/c88celZO	1
#business #Australia Reforms to ease the way on claims: THE federal government's reforms to flood insur... http://t.co/DOk3ck8b #finance	1
@James_Yammouni I know it's no where near as bad as Queensland floods but this is a home town flood so far http://t.co/juSkXAUD	1
"Drama continues as rivers keep rising: QUEENSLAND'S flood emergency is not over yet, with entire suburbs in Bund... http://t.co/wJ1KOm1V"	1
Queensland counts flood cost as New South Wales braces for river peaks: Four deaths confirmed from torrential ra... http://t.co/zoMW2r4G	1
Australia lurches from fire to flood http://t.co/xs73nzAw	1
Troops lend muscle to Queensland's flood recovery - ABC Online: The AgeTroops lend muscle to Queensland's flood ... http://t.co/vnz6DAz5	1
"VIDEO: Chopper pulls toddler from flood: Dramatic video out of flood-stricken Queensland, Australia, captured th... http://t.co/j7z7bIWH"	1
Photos: Flood water rises in Australia:  http://t.co/Gxalrkh6	1
"RT @AmandaBieberYo: Please keep Queensland in your prayers the most, because they majorly got affected by the flood and tornado. But Syd ..."	1
"Another flood emergency? Bloody hell, Australia is a scary place to live. Unless you live in Adelaide. #neverleaving"	1
"I heard it was soo horrible weather in queensland. my friends n their family are safe,but... I'll cry when I have seen the photo of flood:("	1
Flood flood flood... I decide to take a long weekend and head to Brisbane and end up trapped!!	1
#Park near my house o -o #bigwet #flood #queensland #brisbane http://t.co/IjbC3fwT	1
Queensland flood aid confirmed - State News - Agribusiness - General News - Queensland Country Life http://t.co/6sOk1En4 #FarmOnline	1
"RT @LYRCat: Australia, the only continent and country that can have a bushfire emergency, a flood emergency and a tornado emergency... a ..."	1
Queensland flood are so crazy and sad!	1
"@Harry_Styles it's flooding and there's tornadoes in Queensland, my house is about to flood it's really scary :( 3"	1
RT @abcnews: #LIVE: Queensland Premier Campbell Newman is holding a press conference on the flood situation in Bundaberg http://t.co/4Dv ...	1
RT @newscientist: Climate change blamed as #Australia lurches from fire to flood http://t.co/szxtcw7m #extremeweather	1
RT @JohnFBruce: TONIGHT ... AFTER THE FLOOD - WE'LL BE JOINED BY INSURANCE COUNCIL OF AUSTRALIA CHIEF ROB WHELAN ON THE ISSUE OF COVERAG ...	1
Queensland counts flood cost as New South Wales braces for river peaks http://t.co/5gihX3jG	1
Business counting carbon tax. More businesses in trouble from floods than carbon tax. #ClimateChange #auspol  http://t.co/oJSVrj0p	1
Praying for all the flood and fire victims in Australia!	1
"What a view from space!\It's a photograph of the flood waters entering the Coral Sea near Rockhampton, Queensland.... http://t.co/8U4cMU2y"	1
"Baby stuffed in bag, hoisted from flood: Australia's powerful storms led to an amazing rescue of two women and a... http://t.co/M0IjtF2Y"	1
"Baby stuffed in bag, hoisted from flood: Australia's powerful storms led to an amazing rescue of two women and a... http://t.co/B4psupax"	1
Flood in QLD. Again. #flood #water #weather #trees #floodwater #queensland #ipswich #rain #whythefuckdoweliv http://t.co/Nz0ex5Pq	1
@thamonstar a lot of water moving around and a bit dirty. Probably should give it a miss today	1
I think I'm tired ... just burst into sobbing tears watching the flood news here in Queensland.	1
"My heart goes out to everyone around Australia who have been effected by the Natural Disasters, fire or flood. Heartbreaking images."	1
"Sending out prayers and good wishes to the people and animals in danger in all flood affected areas of Australia,... http://t.co/Kbih0ntQ"	1
@Cmdr_Hadfield Thank you from Queensland. A lot of people doing it tough from this storm & flood.	1
RT @guardianeco: Queensland counts flood cost as New South Wales braces for river peaks http://t.co/OEtIOzHH	1
Queensland counts flood cost as New South Wales braces for river peaks. http://t.co/TGNfsAtj	1
RT @AJEWeather: A clean-up operation is underway in NE Australia as flood waters begin to recede.	1
#Queensland #Australia -- Flood waters are raising in South Eastern Queensland and the storms are now hitting Northern New South Wales hard	1
Julia Gillard visiting bushfire ravaged areas of Victoria. Tony Abbott visiting flood-hit Queensland. He doesn't believe in climate change.	1
"ok, jgillard, $10million to Mali, then $1million to Queensland flood victims, something wrong there,please&gt;charity begins at home"	1
Well !The next news was about #Australia that ! After set off fire -&gt; Now they are facing flood ! Its just no lose of #Economy ! #HumansToo	1
RT @CastanCentre: Deepest sympathies to all flood affected people in Queensland - please take care & try to stay safe.	1
RT @australian: Brisbane braces for flood peak: HUNDREDS of homes in Ipswich have escaped inundation in Queensland's flood crisi... http ...	1
can the boys do flood relief here in Queensland	1
RT @melissadoyle: Latest on the Queensland flood crisis can be found here: http://t.co/FMeBFk80 #sun7 #qldfloods #bigwet (via @sunriseon7)	1
Clean-up launched after deadly Australian floods: A mammoth clean-up operation has begun in Australia’s flood-hi... http://t.co/zE9dQ9Ba	1
RT @DocTwon: Abbott maintains 2011 Queensland flood levy was bad Labor tax despite raising $1.8B for rebuilding: Qld reject LNP!  http ...	1
"Flood in #Brisbane, #Australia gives way to drinking water crisis http://t.co/bzZUlaHV #potable"	1
From a flood bound farmer in Central Queensland..\ I wish to give a HUGE THANK YOU to Supa IGA at Glenmore... http://t.co/Sm3nEJze	1
RT @7NewsBrisbane: Foam from rough waves at Alexandra Headland resembles snow on the Sunshine Coast #staysafe #bigwet #queensland #flood ...	1
Flood damage bill to top 2011 disaster: THE damage bill from the Queensland floods is expected to pass even the ... http://t.co/8rtv3hwF	1
"Asbestos threatens fire, flood victims - Sky News Australia http://t.co/rUuY7oVo"	1
RT @HughRundle: When did he become a Labor Gvt spokesperson? RT @TenLateNews: Tony Abbott says Labor may seek new Queensland flood levy  ...	1
RT @newscomauHQ: 7500 displaced by Bundaberg floods: QUEENSLAND Premier Campbell Newman says flood devastation in Bundaberg is mo... htt ...	1
Australian Government Bureau of Meteorology Queensland\FLOOD WARNING FOR THE MARY RIVER\\Issued at 5:46 pm EST on... http://t.co/maXyWLlU	1
RT @Y7News: Death toll from Queensland flood crisis rises to four following the death of a three-year-old boy http://t.co/PmELZbCx #Qldf ...	1
RT @bravotrav: Tony Abbott is visiting flood affected areas of Queensland today. I'm sure he'll remind Queenslanders he opposed the floo ...	1
Our hearts go out to all who have been affected by both fire and flood around Australia of late. Stay safe and... http://t.co/z2qwznck	1
RT @Disaster_Center: Flash Flood - Australia - Australia: EDIS Number: FF-20130128-38017-AUSDate / time: 28/01/2013 04:34:52 [UTC]Eve... ...	1
"@delan82 hey Mr. We were fine, garage got flooded but will dry out :) was camping through the Cyclone, it's seemed worse here though."	1
The water is still racing through! #bigwet #ashgrove  @ Tennis Ave Park http://t.co/L4HdoAC5	1
RT @Disaster_Center: Flash Flood - Australia - Australia: EDIS Number: FF-20130128-38017-AUSDate / time: 28/01/2013 04:34:52 [UTC]Eve... ...	1
"It's wet, but according to Miss 8 it is still too hot. #eyemask #water #bigwet  @ Red Hill http://t.co/urIwdVt3"	1
"Australia - if you aren't being swept away in a flood, you're being burnt alive  while seeking asylum on an island named Christmas. Paradise"	1
RT @brisbanetimes: Queensland's flood has left farmers with a devastating damage bill and consumers with a potential food shortage. http ...	1
"@Cmdr_Hadfield Thank you so much from Australia, I am in the flood and I love you for tweeting us photoes, so useful for us ants down here"	1
"@JuliaGillard @SwannyDPM Look out Australia, more taxes coming, Fire and Flood announced today by Gillard. #worstpmever"	1
Flood worsens in eastern Australia http://t.co/PZAz6JiA	1
RT @australian: Man's body found in Lockyer Valley: THE death toll in Queensland's flood disaster is set to rise with police rep... http ...	1
"Pretty sure death is seconds away with the chaos going on outside. Is it ok for my dying wish to be not to die, or is that frowned upon?"	1
Queensland's flood crisis deepens - The Australian: Sydney Morning HeraldQueensland's flood crisis deepensThe Au... http://t.co/ij13an1F	1
RT @TheBiebahKind: I pray that everyone stays safe in this flood crisis in Australia.	1
"Baby stuffed in bag, hoisted from flood: Australia's powerful storms led to an amazing rescue of two women and a... http://t.co/zXnaplx7"	1
"RT @CyG_AU: Vodafone restoring 2G, 3G services in flood-affected Queensland http://t.co/LTPAe7fT"	1
Bundaberg 4670   A military convoy has arrived in Queensland&#039;s flood devastated Wide Bay-Burnett region to  ...  http://t.co/zmdne69r	1
"Sending best wishes to Australia. Fire and flood? Stay safe, lovely people."	1
Flood worsens in eastern Australia http://t.co/tXdQ2xds	1
i hope everyone in #Australia is safe from the flood.	1
@NiallOfficial Ughhhhh why rain why flood WHY GOD DAMN AUSTRALIA	1
Daring rescue of teenager from flood waters: Australia reels from surging floods http://t.co/Qe5FcKlW	1
Qld again in grip of deadly flood disaster: At least four people are feared dead in Queensland's unfolding flood... http://t.co/4fHN8R21	1
Flooding hits eastern Australia: Hundreds of homes are inundated and and several people reported missing as flood waters rise in the ...	1
Troops lend muscle to Queensland's flood recovery: Troops lend muscle to Queensland's flood recovery. ABC Januar... http://t.co/0Ner4Yd7	1
Master Electricians Australia has a free hotline to help flood homeowners reconnect power supplies once waters have receded. 1300 889 198	1
RT @aus_politics: Abbott raises spectre of new flood levy: TONY Abbott has warned Labor may seek to raise taxes to fund Queensland... ht ...	1
"Powers gone, wind squalls, time to try to sleep. So in essence I might be here 2morrow then again I may not. Think I could sleep 4ever."	1
How typical of Australia that we have emergency flood evacuations on one side and emergency fire evacuations on the other. #ExtremeWeather	1
"@VerifiedDrunk haha ;) it's just a day off work. The real Australia Day was yesterday, now you have to live through the flood with us."	1
With all this rain I had flooded my town but my house is ok thank god all most got flooded	1
RT @newscientist: Climate change blamed as #Australia lurches from fire to flood http://t.co/IvM2hW2d #extremeweather	1
WICEN involvement in flooding: The great flood disaster in the Australian state of Queensland continue... http://t.co/ToRfaj0e #hamr #dx	1
"RT @ClimateComms: Australia: Experts say this 1000 yr flood is more devastating than the last 1000 yr flood, which was only 2 years ago. ..."	1
Photos: Flood water rises in Australia http://t.co/pKAeJVsh #news	1
RT @612brisbane: .@theqldpremier - Red Cross Queensland Flood Appeal 1800 811 700 or http://t.co/UEVKQppi	1
Brisbane braces as major Queensland flood crisis unfolds - Sydney Morning Herald http://t.co/Gzgli9UV	1
#News ? Defence force to add muscle to flood fight: JULIA Gillard has guaranteed that Queensland will have defen... http://t.co/1Yg1zV47	1
Photos: Flood water rises in Australia http://t.co/5uZvH4Yb	1
????????????????????????????? RT @AJEnglish Flood worsens in eastern Australia http://t.co/we2F7Svs	1
"@DavesDiva14 I'm not worried for him per se, but the flood is huge, so to say don't be concerned is a bit hard. Australia is hurting."	1
Next on @ABCNews on @AustNetworkTV: A full update on the #flood crisis gripping #Queensland & northern New South Wales #ses	1
RT @9NewsGoldCoast: Much of Queensland is tonight facing a storm and flood crisis not seen in two years. It has been confirmed Brisbane  ...	1
'Major flood crisis' hits Queensland #Australia #flood #catchments http://t.co/2IG5zDNs	1
Only in Australia do u find a woman outside in the middle of a flood cutting a hedge that is completly underwater	1
Heavy flood in QueensLand! 2000 people have been rescued safely only 1 causality so far! Learn from this you corrupt Zer and Sher!	1
"#Australia : A flood Killed 4 , 3 people missing and Thousands of people have been evacuated.Roads and houses have been flooded ... Continue"	1
Photos: Flood water rises in Australia:  http://t.co/G0fZfzu8	1
"VIDEO: Chopper pulls toddler from flood: Dramatic video out of flood-stricken Queensland, Australia, captured th... http://t.co/wPtTRKki"	1
Stay safe #Queensland. Hope there's no crocs in those flood waters.	1
The Fed Govt has announced all donations to the Queensland Flood appeal are tax deductible. Please give generously at http://t.co/H5rPd1GD	1
#SuryaRay Queensland's flood crisis deepens as death toll rises to three - The Australian: Brisbane Times... http://t.co/XX1EIL3W @SuryaRay	1
RT @JamesVickery: Telcos battle Queensland flood http://t.co/JLMRJPht	1
Interesting: Queensland's flood crisis deepens - The Australian: Sydney Morning HeraldQueensland's flo... http://t.co/tfu2dqdj Please RT	1
"@memily nope they made it thru flooded wsters at Warwick and just got thru the range,  all traffic stopped at aratula now"	1
New South Wales braces for river peaks as Queensland counts flood cost http://t.co/bgDheETc	1
"Feel sorry for those who bought houses in flood zones after 2011 thinking it'll never happen again, particularly 1974-2011 #bigwet"	1
Glad we are not relying on channel 9 for information about the floods. Showing the same footage they showed at 7:30 this morning?	1
AGE: Residents in southern and central Queensland are facing a massive clean-up as waters in the flood-stricken ... http://t.co/4vOoEhn3	1
RT @ABCRural: Flood waters head for the cotton fields: It's a wait and see game for cotton growers on the Queensland-NSW borde... http:/ ...	1
Daring rescue of teenager from flood waters: Australia reels from surging floods http://t.co/Qe5FcKlW	1
Flood worsens in eastern Australia http://t.co/gL5GArjh	1
Photos: Flood water rises in Australia:  http://t.co/mjzHAyUE	1
"#National ? Second flood death in Qld: There's been a second flood death in Queensland, with the body of a man f... http://t.co/VJ2WQbx2"	1
@englishkari no we be good cant get ro town but cant be flooded	1
RT @AnnastaciaMP: The Queensland Flood Appeal 2013 has been launched. Please donate by visiting http://t.co/335O63pM or contacting 1800  ...	1
RT @bravotrav: Tony Abbott is visiting flood affected areas of Queensland today. I'm sure he'll remind Queenslanders he opposed the floo ...	1
#Breaking: Update: 3 die in Australia flood waters since the weekend - @AP http://t.co/efxbjhch	1
"@mikehallett55 Brisbane River is looking very swollen, just like your PA's back doors after a cheeky store cupboard pounding! #VeryWetnMoist"	1
australia flood map: BBC News - Australia floods: Fears worsen for Brisbane\For more information:&gt;&gt;&gt;&gt; australia ... http://t.co/h1cfLLjl	1
Reached home safely to find 111.0mm of rain had caused the pool to overflow. Drain couldn't cope with the rain. http://t.co/PsfwLYQ2	1
@BarbaraJWalters PLEASE HELP THE Queensland AUSTRALIA RED CROSS FUND for the flood affected families especially in Bundaberg and Gympie!!!	1
“@ZDNet: Telcos battle Queensland flood http://t.co/srTGgpNU”	1
#WorldNews Queensland's flood crisis deepens via The Australian http://t.co/KPBXTJzW	1
The Queensland government has set up an information line for the flood crisis.. the number is 1800 173 349 #qldflood	1
Queensland's flood crisis deepens - The Australian: Sydney Morning HeraldQueensland's flood crisis deepensThe Au... http://t.co/dao2BZcI	1
RT @brisbanetimes: Flood damage claims in Queensland already total $72 million. #BrisLive http://t.co/Z7EcAa4K	1
"Baby stuffed in bag, hoisted from flood: Australia's powerful storms led to an amazing rescue of two women and a... http://t.co/ujGIaoHY"	1
"@Cmdr_Hadfield: #Flood waters pour into Coral Sea near Rockhampton, #Australia on Tuesday morning. http://t.co/6L8QPd3M v @PlanetDr #space"	1
TONY Abbott has warned Labor may seek to raise taxes to pay for flood relief in Queensland\http://t.co/2mwk52G2	1
"When the rail failed after the Floods it was Blighs fault, now the media does not question staff levels or reaction times. #qldpol"	1
I liked a @YouTube video http://t.co/CuAxlzOx Incredible Rescue of Toddler Trapped in Flood in Australia	1
"Baby stuffed in bag, hoisted from flood: Australia's powerful storms led to an amazing rescue of two women and a... http://t.co/AQzFBt06"	1
"Sun is shining, the rain has stopped the alp are falling apart the election has been called the world is correcting itself!"	1
Keeping Queensland moving: transport in a flood crisis http://t.co/KIx19bc4 via @conversationedu	1
RT @sunriseon7: More images from the Queensland flood crisis #sun7 #qldfloods http://t.co/c88celZO	1
Australia lurches from fire to flood\http://t.co/ZW6dqIqR	1
Queensland's flood crisis deepens as death toll rises to three - The Australian: Brisbane TimesQueensland's flood crisis deepens as d...	1
"Baby stuffed in bag, hoisted from flood: Australia's powerful storms led to an amazing rescue of two women and a... http://t.co/hUG4pSHc"	1
#MNG Photos: Flood water rises in Australia:  http://t.co/CYmEMFQ5	1
RT @bravotrav: Tony Abbott is visiting flood affected areas of Queensland today. I'm sure he'll remind Queenslanders he opposed the floo ...	1
“@guardian: Queensland counts flood cost as New South Wales braces for river peaks http://t.co/MpQskYt1”. Brisbane friends moved to refuge.	1
Hopes fade for two men missing in #Queensland's flood-affected Lockyer Valley http://t.co/Mx1Ndbwj	1
Australia Flood STORY: http://t.co/OE6H1nPZ PICS: http://t.co/cLWdo1u8 http://t.co/hIodI7qi Wow	1
My heart goes out to the victims of the Queensland flood. Flood level as high as 2metres =\\	1
#AutoFollowBack #F4F Queensland's flood crisis deepens as death toll rises to three - The A... http://t.co/R3gX4dBZ #TeamFollowBack #TFB	1
RT @7NewsBrisbane: Foam from rough waves at Alexandra Headland resembles snow on the Sunshine Coast #staysafe #bigwet #queensland #flood ...	1
Queensland's flood crisis deepens as death toll rises to three - The Australian: The Australian Financial Review... http://t.co/0ZAR4vkB	1
Flood hits Queensland and foam car appears out of nowhere FUNNY http://t.co/LKeCYYaC	1
Queensland's flood crisis deepens as death toll rises to three - The Australian http://t.co/QvzomtZD	1
"Telstra flies in crew to repair flood-damaged fibre: Broadband, mobile outages in wake of Queensland floods. http://t.co/Zkkm2cwU"	1
Australia faces flood 'crisis': The Australian state of Queensland is facing a major flood crisis its... http://t.co/mAsDpkxJ #tf #bbc	1
Clean up begins in flood-stricken Queensland - New Zealand Herald: New Zealand HeraldClean up begins in flood-st... http://t.co/yHeYUu3h	1
RT @7NewsBrisbane: Foam from rough waves at Alexandra Headland resembles snow on the Sunshine Coast #staysafe #bigwet #queensland #flood ...	1
RT @newscientist: Climate change blamed as #Australia lurches from fire to flood http://t.co/szxtcw7m #extremeweather	1
@StaceySim keep an eye on the flood warnings never thought it could happen in Australia !! X	1
"RT @Artspeakcentral: @TonyAbbottMHR But NO support for a FLOOD LEVY for Queenslanders in NEED. #Queensland is in crises, get it? #auspol ..."	1
Feel really sorry for all the flood victims in Australia. I feel so lucky to live in SA right now.	1
"Australia, the only continent and country that can have a bushfire emergency, a flood emergency and a tornado emergency... at the same time."	1
Deadly flood waters rise in eastern Australia http://t.co/SQTNUnvA via @AJEnglish	1
"? @circleofblue: #Australia immersed in #flood cleanup --some communities short of #food , power & #water @guardianeco http://t.co/g4AWI43o"	1
shocker... raining again! ... Fingers crossed we avoid anymore damages .. #brisbane#floods#bigwet #leakyroof	1
Trying to find Gold Coast Airport is hard in the rain apparently? #ool  http://t.co/1xJckGKz	1
`Queensland counts flood cost as New South Wales braces for river peaks http://t.co/j5u8ro9q	1
#Queensland flood crisis useful links and contacts http://t.co/KdZsXGs9	1
WORLDWIDE WEATHER WATCH • Australia Tornado And Flood Alerts In Queensland: New tornado and flood alerts have been... http://t.co/PagaBvU3	1
I'm feeling for all in the Queensland flood and storm areas I hope all is well	1
South East Queensland residents urged to watch water use #bigwet #brisbane #flood	1
Just caught up on the days news I'm feeling for the flood victims in Queensland	1
Astronaut tweets flood photos from space: A Canadian astronaut has captured images of the Queensland fl... http://t.co/cVTQPwCr ABC News	1
@QPSmedia: BOM: There is still the potential for #tornado activity across SEQ. #bigwet	1
Flood crisis claims fourth victim: A three-year-old boy became the fourth and youngest victim of Queensland's fl... http://t.co/KpqV6D3X	1
RT @bamradio: http://t.co/QU6DlxfN\Queensland / NSW flood crisis\Submerged car magically appears (00:35)\A car stuns police and... http: ...	1
Flood worsens in eastern Australia - Thousands of homes inundated in eastern cities after torrential rain leads to d... http://t.co/GrbfychK	1
RT @7NewsBrisbane: Foam from rough waves at Alexandra Headland resembles snow on the Sunshine Coast #staysafe #bigwet #queensland #flood ...	1
"While Queensland is in the middle of a flood, Julia Gillard sets an election date. I honestly think it could of waited.\#doyouevencare"	1
Why does modern Australia huge area not all of Environmental important need huge flood or droughts before it approves building a Dam #auspol	1
some pictures from the flood in Queensland #Australia http://t.co/dPQ1PL4T	1
Clean-up launched after deadly Australian floods - A mammoth clean-up operation has begun in Australia’s flood-hit n... http://t.co/Ls49voMc	1
Queensland flood toll rises to six - Herald Sun: Sydney Morning HeraldQueensland flood toll rises to sixHerald S... http://t.co/lEVSnGbl	1
RT @AnnastaciaMP: The Queensland Flood Appeal 2013 has been launched. Please donate by visiting http://t.co/335O63pM or contacting 1800  ...	1
Wow from all the books I need on my booklist only got 2 thanks flood in queensland !!	1
Weather News: Shock turns to rage in flood-hit towns: Shock is turning to anger across Queensland&#039;s flood-r... http://t.co/qYFPaNlc	1
"“@BetteMidler: 21/2 ft of rain fell on Queensland Australia yesterday, second major flood in two years.”\\We r a land of contrast Bette."	1
RT @350: No end in sight for Australia flood victims. Brisbane at risk of running out of drinking water: http://t.co/1yAnwVv1 #Connect ...	1
More sh*t: Queensland's flood crisis deepens - The Australian  [a link in my bio]	1
Bolta made sense again instead of wastage stupid NBN. Flood proof Queensland and parts of NSW. Like Holland USA. How backward r we ? Really	1
The rundown of the Queensland flood crisis.... http://t.co/JogrPgXH	1
Campbell Newman's bold plan to flood proof Queensland.... http://t.co/NTqUMY2f	1
#staysafe to everyone in #QLD and NSW who are experiencing record flooding and storms! #australia #storm #flood #disaster	1
Deadly flood waters rise in eastern Australia: At least four people dead as torrential rains sev... http://t.co/6eTnjBSz #politics #news	1
Redding News Queensland's flood crisis deepens as death toll rises to three - The Australian: The Australian Fin... http://t.co/mja5K3ce	1
AUSTRALIA: RT @abcnews: LIVE: Queensland Premier Campbell Newman is giving an update on Queensland flood crisis http://t.co/Jj9S057T	1
Australia lurches from fire to flood - New Scientist http://t.co/9bJET6Zp	1
"Crazy weather!“@nialls_swag: Queensland, the only state to have flood, tornado and fire warnings all in one night.”"	1
"RT @Disaster_Update: Natural Disasters List January 24, 2013-Flooding in north Queensland http://t.co/jIkyYc6E #earthquake #flood"	1
Queensland's flood crisis deepens - The Australian http://t.co/5lkKh79s	1
RT @RANews: Severe weather warnings in place across south-east #Queensland and northern #NSW. For latest on Australian flood alert: http ...	1
RT @7NewsBrisbane: #Queensland flood crisis useful links and contacts http://t.co/rI0XRyvK	1
The flood is gettin worst here in Queensland ! ;( a lot of devastation ! ;(	1
The recovery effort begins as a water crisis hits the flood-ravished state of Queensland. Read more in today's news: http://t.co/cZ9A0aWa	1
Brisbane braces amid Australian flood disaster: Deadly floodwaters were sweeping down Australia's ea... http://t.co/lxxscHnF #Technology	1
"#OPENFOLLOW Baby stuffed in bag, hoisted from flood: Australia's powerful storms led to an amazing rescue of two... http://t.co/NTwo2v4K"	1
Attention Queensland Golf Clubs: @GolfQueensland is conducting a survey to assess flood damage and impact. Read More: http://t.co/PrSpSM4D	1
"Basicozbizinfo - Working on auotresponder for members & was going to do Australia Day theme, changed to Qld flood 2013 update instead. :)"	1
"You just cannot comprehend the anguish these people in the flood areas of Australia are going through, thoughts with all, not really fair"	1
RT @7NewsBrisbane: Foam from rough waves at Alexandra Headland resembles snow on the Sunshine Coast #staysafe #bigwet #queensland #flood ...	1
"RT @LYRCat: Australia, the only continent and country that can have a bushfire emergency, a flood emergency and a tornado emergency... a ..."	1
Queensland's flood crisis deepens as death toll rises to three - The Australian http://t.co/kopD1Glz	1
RT @350: No end in sight for Australia flood victims. Brisbane at risk of running out of drinking water: http://t.co/1yAnwVv1 #Connect ...	1
Gayndah flood victims confront Queensland Premier Campbell Newman: FOLLOW OUR ROLLING COVERAGE as the latest flo... http://t.co/hf2XKlqk	1
RT @AnnastaciaMP: The Queensland Flood Appeal 2013 has been launched. Please donate by visiting http://t.co/335O63pM or contacting 1800  ...	1
RT @HMB_SLSC: SLSC Australia: SLS is encouraging everyone to play it safe in flood affected areas. Don… http://t.co/9smBVGq0	1
RT @Y7News: Death toll from Queensland flood crisis rises to four following the death of a three-year-old boy http://t.co/PmELZbCx #Qldf ...	1
RT @newscientist: Climate change blamed as #Australia lurches from fire to flood http://t.co/szxtcw7m #extremeweather	1
Thinking of everyone in the flood-effected areas of Queensland.  Sadly summer 12/13 has been another one of tragic... http://t.co/URIXGCSI	1
CNN: Photos: Flood water rises in Australia:  http://t.co/NGgNy8cO #news	1
Apparently it's flooding so I have the ultimate entertainment device ! My camera ! #lonelynights http://t.co/XKVAIfFP	1
RT @peterjhinton: Two states engulfed in disaster. The Australian goes with Tony Abbott says Labor may seek new Queensland flood levy  ...	1
RT @newscientist: Climate change blamed as #Australia lurches from fire to flood http://t.co/szxtcw7m #extremeweather	1
Queensland flood damage bill reaches Aus$290m; costs set to rise - Insurance Insight http://t.co/tbcHOic4	1
Prayers for Oz. Too many natural disasters lately. RT More images from the Queensland flood crisis #sun7 #qldfloods http://t.co/nMAd3Cgf	1
More than 7K displaced in Queensland flood http://t.co/qLxS14Zn via @upi	1
Power and Internet connection just came back after 7 hours at Tarragindi. #BigWet #Brisbane #bnestorm	1
4 days of torrential rain and now sunshine at 30 degrees.......#ahomeawayfromhome	1
"Serious if you don't feel confident driving in this weather, get off the road. Your putting others lives at risk #bigwet"	1
Australia shows how #extremeweather brings volatility as it suffers wild swing from fire to flood http://t.co/cQtBsjmp	1
"Heavy Rain, Strong Winds, Roads Flooded, Trees Down - what do we do? Play dress ups of course @ Price House http://t.co/KXJbbtEr"	1
#leimo http://t.co/WHTlPNTd 10 homes destroyed in Australia's flood-hit city of Bundaberg: A... http://t.co/PKmkuJ7P @Leimo @crowealexand	1
@amandaashby Fingers crossed you weren't battered about too much in those weekend storms. xx	1
Photos: Flood water rises in Australia http://t.co/yQoAvz9b	1
RT @350: No end in sight for Australia flood victims. Brisbane at risk of running out of drinking water: http://t.co/1yAnwVv1 #Connect ...	1
Photos: Flood water rises in Australia:  http://t.co/SryZ1RsV	1
Flooding creek out the front of my house.. #flood #coffscoast #australia http://t.co/GyVD3IkX	1
Deadly flood waters rise in eastern Australia http://t.co/ZALsbVaS: #news #breaking	1
#NathanFillion still awake after 24 hrs working to help Queensland flood victims. Seeing your face on Twitter made me smile. Thank you!	1
RT @QLDOnline: Fraser: Troops lend muscle to Queensland's flood recovery http://t.co/5kY44Wp1 #qld	1
Queensland counts flood cost as New South Wales braces for river peaks - The Guardian: The GuardianQueensland co... http://t.co/hFwlZJHL	1
"#RT Baby stuffed in bag, hoisted from flood: Australia's powerful storms led to an amazing ... http://t.co/39KmEBNK via @whoshotyaphotos"	1
RT @7NewsBrisbane: Foam from rough waves at Alexandra Headland resembles snow on the Sunshine Coast #staysafe #bigwet #queensland #flood ...	1
"Queensland doesnt get a break hey, thoughts are with all the people that are going through this again..#flood #queensland"	1
"SBS National: Flood havoc in QLD, northern NSW: Extreme weather across parts of Queensland and northern NSW has ... http://t.co/0IGaY3XZ"	1
"Baby stuffed in bag, hoisted from flood: Australia's powerful storms led to an amazing rescue of two women and a... http://t.co/BWSFJm5n"	1
You can help flood victims by donating to the Red Cross Queensland Flood Appeal http://t.co/Lv119lKn #bigwet #qldfloods	1
"The search is on for 2 men, missing in flood waters in Queensland's Lockyer Valley. #NewsRoom"	1
"Flood rescue caught on video: A daring rescue caught on tape here in the town of Biloela in Queensland,... http://t.co/DbXxfpzA #Atlanta #GA"	1
If you want to assist #Queensland #flood #volunteers get #baking and deliver to the @BakedRelief drop off points.	1
Queensland's flood crisis deepens as death toll rises to three - The Australian : http://t.co/wekI7ydv	1
RT @9NewsBrisbane: Flood Crisis: @TheTodayShow will be live into Queensland from 4am with continuing coverage of the floods in Queenslan ...	1
Want to help? You can donate to the Red Cross Queensland Flood Appeal http://t.co/J6IDuKht #qldfloods #bigwet	1
My love & thoughts are with all who are being affected by the Queensland Flood crisis. Everyone hold your family & friends close Xxx	1
"RT @sjreaders: Flood debris, Mowbray Park, East Brisbane, Queensland, Australia http://t.co/qKpxXViG"	1
