text	label
TONIGHT ... AFTER THE FLOOD - WE'LL BE JOINED BY INSURANCE COUNCIL OF AUSTRALIA CHIEF ROB WHELAN ON THE ISSUE OF COVERAGE .. LATELINE 10:30	1
Sun Jan 27 2013 12:03:24 GMT+0000 (UTC) - Modis Flood Map Server processed Tile: 140E020S Date: 2013-027	1
Hoping everyone in South East QLD is safe!	1
Fifth flood death confirmed in Queensland http://t.co/0BCdulCW	1
I feel awful that my family and I are excited and happy while people in Australia are going through fire and flood disasters @marnilittle :(	1
@woolnoir power came back on this morning!	1
SE Queensland and New South Wales are battling against vast areas of fast flowing destructive flood waters. Bundaberg Hospital evacuated.	1
#Sydney Queensland lags on flood insurance http://t.co/kzNlQdJR	1
Army on standby amid Queensland flood crisis http://t.co/8HiEoONS via @brisbanetimes @eopiniontv	1
Photos: Flood water rises in Australia http://t.co/b2L93m6J	1
@InjectTheVenum @Shannon_Clare it passed us 4 days ago. Beautiful day in Mackay!	1
RT @newscientist: Climate change blamed as #Australia lurches from fire to flood http://t.co/szxtcw7m #extremeweather	1
Morning everyone how are we all #thebigwetcleanup	1
"Power, phone services down across much of central and north #Queensland; #Bundaberg flood seen cresting at 8.7m http://t.co/l6Hjb7dD"	1
RT @AJEnglish: Flood worsens in eastern Australia http://t.co/kuGSMCiH	1
RT @peterjhinton: Two states engulfed in disaster. The Australian goes with Tony Abbott says Labor may seek new Queensland flood levy  ...	1
My best wishes go out to all those affected by the Queensland flood ?	1
Breaking News: Major flood peak to hit Grafton: Flood waters continue to rise in Queensland as ex-tropical Cyclo... http://t.co/FJJbqT2j	1
@LockyerValleyRC: Warrego Highway at Glenore Grove will remain CLOSED until at least tomorrow. Flood levels... http://t.co/gUhhGvoL #fb	1
Two missing as Queensland's flood recovery begins - Herald Sun: The AgeTwo missing as Queensl... http://t.co/S6wh9seY #InstantFollowBack	1
"Now that the cyclonic winds and thunderstorms have past, the flood is peaking. #thecleanupbegins #queenslandflood #australia"	1
"Baby stuffed in bag, hoisted from flood: Australia's powerful storms led to an amazing rescue of two women and a... http://t.co/vDXI2yQ4"	1
'foam' is now trending in #Brisbane http://t.co/XLYcmGe6	1
@Zmerch_ @ZmerchNews Photos: Flood water rises in Australia http://t.co/vPfWbvll Zmerch News dot Com	1
@SpencerHowson Wondering how many times have there been (major) flood events in SEQ on or about Australia Day weekend since 1893?	1
"Live: Brisbane to flood, as tornado alert remains - Seven News Queensland http://t.co/903bQunL  via @7newsbrisbane"	1
New South Wales braces for river peaks as Queensland counts flood cost http://t.co/lIuNUZg9 #climate	1
Starting to bubble up through the gutters in Torwood St. 9am #qldfloods http://t.co/nXUoJSoC	1
Live: Flooding disaster hits Australia's east coast - Yahoo!7 http://t.co/XNdo4r4l  via @Y7News\what we need now is tax on fire and flood	1
@example Just wait until it starts flooding.	1
"These photos of the recent Queensland flood tweeted from space by Canadian astronaut, Chris Hadfield look... http://t.co/6AYJBllc"	1
RT @RANews: Vast areas in two states underwater as Australia's flood emergency spreads http://t.co/OA4SJvrh	1
Australia lurches from fire to flood: Floods have hit the east coast of Australia before recent bush fires have ... http://t.co/PY7shSac	1
Queensland flood toll rises to six http://t.co/YVmPtt1L	1
Australian Government Bureau of Meteorology\Queensland\\FLOOD WARNING FOR THE MOONIE RIVER\Issued at 6:56 pm EST... http://t.co/14C7Jz8j	1
My thoughts and prayers go out to the flood victims in Queensland ?	1
RT @bravotrav: Tony Abbott is visiting flood affected areas of Queensland today. I'm sure he'll remind Queenslanders he opposed the floo ...	1
Tune into @nova1069 for updates on the big wet... Plus a bit of Rihanna/Flo Rida/David Guetta as well  #bigwet #brisfloods	1
AUSTRALIA: MT @theqldpremier: Bundaberg - This is the main area of concern. The Burnett River is currently 9m - this is a record flood.	1
RT @aimeeowls: dammit queensland you alway flood every year im getting tired of your shit	1
Lost power cause of this storm front but I've always got a bag of ice and esky ready for my Beer Gotta get your priorities right mate	1
"@knakasmarshie am good at the moment, just no electricity"	1
Want to help? You can donate to the Red Cross Queensland Flood Appeal http://t.co/Lv119lKn #qldfloods #bigwet	1
#1Giga Your pictures: Queensland flood crisis http://t.co/KDDb1aJ4 @abcnews	1
@612brisbane Warwick still cut off from Toowoomba &amp; Brisbane. Stranded motorists facing another 24 hours of wait &amp; see #qldfloods #bigwet	1
Queensland counts flood cost as New South Wales braces for river peaks http://t.co/CbAym9tw	1
"Find the latest local flood information: As southeast Queensland braces for strong winds and flooding, Quest New... http://t.co/X3E31Vlh"	1
"Baby stuffed in bag, hoisted from flood: Australia's powerful storms led to an amazing rescue of two women and a... http://t.co/GXqVLrhN"	1
"Floods only going to get worse tonight. 12am and tomorrow morning. Ipswich, Bundy &amp; GC &lt;3"	1
RT @au2detect: More than 7K displaced in Queensland flood http://t.co/qLxS14Zn via @upi	1
@MrsSue23 a cable was washed away in kingaroy. Fiber that services entire central Queensland.	1
BBC News - Legacy of Britain's great flood http://t.co/MBhbsqOw #BBC #CNN #queensland #floods #bundaberg	1
Details on flood assistance for #Queensland small businesses in today's special edition of TEQ Industry News - https://t.co/Lv94IhiL	1
@walkabout71 you shouldn't be driving. All the roads are flooding	1
"Vodafone restoring 2G, 3G services in flood-affected Queensland [#Telecom] http://t.co/aKsXapnX"	1
Photos: Flood water rises in Australia http://t.co/Zi0lhK6b	1
RT @AJEnglish: Flood worsens in eastern Australia http://t.co/kuGSMCiH	1
"@katjoy05 I hope you and your family are ok, stay safe :-)"	1
@simultech Itll be fine once I get the kiddos to bed. :) Assuming no more trees fall on our house today. ;)	1
Don't worry Queensland @madeusz is building an ark for you all to survive this flood..	1
"@SwannyDPM Doing great work up in flood-affected Queensland regions mate, well done to all the hard-working serviceman and volunteers."	1
Photos: Flood water rises in Australia:  http://t.co/R7o1Can0 #cnn	1
"RT @FinancialReview: Power, phone services down across much of central and north #Queensland; #Bundaberg flood seen cresting at 8.7m htt ..."	1
this will be the floods 2013 television had to have in an extended edition peak advertisement rates kind of way #qldfloods	1
"@PAshleyyyyy sorry for the late reply.. we were safe but its was very scary, today is the same, alot of roads are flooded.."	1
Queensland's flood crisis deepens | The Australian: http://t.co/31FsQrUZ	1
This is some storm ...300mm of rain overnight &amp; lots of trees down	1
Queensland's flood crisis deepens as death toll rises to three - The Australian: Brisbane TimesQueensland's floo... http://t.co/JCzRcJLg	1
¬Queensland counts flood cost as New South Wales braces for river peaks http://t.co/5cx2kmBT	1
"RT @a_b_world: 'Major flood crisis' hits Queensland, Australia http://t.co/oKNaTYV5 #environment #climate #green #eco #sustainability"	1
"@Kate3015 Thanks again Kate. The whole city is on hold, a rerun of 2 years ago, trains stopped, some roads flooded, closed. Surreal really."	1
RT @The_BNP_UK2013JOIN THE BNP HERE: Flood continues hitting Australia's east coast: Floodwaters in Australia... http://t.co/WNBPq0aF...	1
"Far out Queensland having tornados & flooding now it's heading to New South Wales, my place is already beginning to flood"	1
"Trees down everywhere, such crazy weather"	1
Tornado in Mooloolaba? Got out of there just in time this morning!!	1
"RT @LYRCat: Australia, the only continent and country that can have a bushfire emergency, a flood emergency and a tornado emergency... a ..."	1
"Baby stuffed in bag, hoisted from flood: Australia's powerful storms led to an amazing rescue of two women and a... http://t.co/E6o3cCaD"	1
Mines release flood water in Central Queensland http://t.co/NMve159G	1
RT @bravotrav: Tony Abbott is visiting flood affected areas of Queensland today. I'm sure he'll remind Queenslanders he opposed the floo ...	1
@ABCemergency unmentioned flood victims need your help!! http://t.co/s3pZAEru	1
#Australia Flood Claims Near $209 Million http://t.co/pwhDok7d	1
RT @peterjhinton: Two states engulfed in disaster. The Australian goes with Tony Abbott says Labor may seek new Queensland flood levy  ...	1
RT @newscientist: Climate change blamed as #Australia lurches from fire to flood http://t.co/szxtcw7m #extremeweather	1
"@dciphoenix @kenwahl1 @NewsTalk4BC @tdlluvpit thanks #Rose, its.04:22hrs was woken by 125km/hr winds &amp; really bad dream.We have u/ground pwr"	1
RT @guardian: New South Wales braces for river peaks as Queensland counts flood cost http://t.co/cQoP8Xa5	1
"Heh my town made the news .... Least the rain has mostly stopped, just sporadic showers http://t.co/EhIpYRsA"	1
Queensland's flood crisis deepens as death toll rises to three - The Australian http://t.co/hcZ0pJk7	1
RT @australian: Queensland's flood crisis deepens: SEARCHES have resumed for at least three people feared drowned in floodwaters... http ...	1
"A man checks out flood damage to houses in Bundaberg, Australia, on Tuesday, January 29, in the aftermath of Tro ...  http://t.co/fXNlaZZa"	1
I hope the Nature will relent for Australia. My heart goes out to people in flood-affected areas. May God help them to get through this.	1
"@Mel_Tea yes hon, all the usual places are flooding... hopefully not as bad as Jan 10, 2011. Staying home &amp; not going anywhere. :-\"	1
Books I finished this slightly cyclonic long weekend... Next w'end is all about action / getting out of the house! http://t.co/hTx95ihs	1
"@fab10zema sidcup? Did you take your shank? Lol yeah mate we had a cyclone and tornadoes here today, calmed down a bit tho #sos"	1
Troops lend muscle to Queensland's flood recovery - ABC Online: Sky News AustraliaTroops lend muscle to Queensla... http://t.co/g9KE9lzU	1
@ryosuke_irie The recovery of the blackout that watched the news of the flood of Australia in TV today has not yet come.	1
"Brisbane,Ipswich to flood this week,as torrential rainfall continues across central & southern #Queensland. http://t.co/uuAmA8x7  #australia"	1
"Baby stuffed in bag, hoisted from flood: Australia's powerful storms led to an amazing rescue of two women and a... http://t.co/KKJGIFgC"	1
RT @theage: Brisbane expected to flood. Latest from Queensland http://t.co/OHffyCUb via @brisbanetimes	1
Holy shit didn't realise how bad the floods were until I saw these photos.. http://t.co/B0nbVE3j	1
RT @bbcweather: Flash flood warning in Australia. New South Wales prepares for storms.  More details with Ben Rich.  http://t.co/sGkCI6s ...	1
Filippo's unofficial 'Masterchef Australia' Darkness  Flood Picnic has officially begun!  Tons of food here... http://t.co/XejGaGhM	1
http://t.co/i8ZpdKSI MP red faced over tweet: Coalition MP suggests PM ignored flood-stricken Queensland - the P... http://t.co/KV7rgMhK	1
"Baby stuffed in bag, hoisted from flood: Australia's powerful storms led to an amazing rescue of two women and a baby stranded in a t..."	1
2 DAYS LEFT! Make sure your Y Natural Purchase Supports the Queensland Flood Appeal 2013...\Here at Y Natural... http://t.co/wQZutIg7	1
@3Jackreed hope ur family is safe up on bribie...	1
Flood Crisis: @TheTodayShow will be live into Queensland from 4am with continuing coverage of the floods in Queensland and NSW. #bigwet	1
Is raining like the sky is falling down	1
RT @Sandra_Sully: Another huge news day - also tonight - The P.M. tours flood devastated Queensland.#tennews	1
These tornados and winds and rain and bad wether can kiss my ass... I don't like ya!	1
You can help flood victims by donating to the Red Cross Queensland Flood Appeal http://t.co/6YEjb3di #bigwet #qldfloods	1
"At Brisbane Airport, wild gale force winds, pelting torrential rain, massive tree down on Toombul road on the in."	1
"To all of our friends in Queensland & NSW in the midst of yet another natural disaster,fire or flood- we're... http://t.co/dvMpbeG6"	1
Thousands forced to evacuate flooding in eastern Australia: Thousands of people have been forced to evacuate their homes due to flood...	1
Break in the rain (@ Starbucks) http://t.co/1K5hjnN3	1
RT @Y7News: Death toll from Queensland flood crisis rises to four following the death of a three-year-old boy http://t.co/PmELZbCx #Qldf ...	1
Queensland counts flood cost as New South Wales braces for river peaks: Four deaths confirmed from torrential rains... http://t.co/PsxzVZdf	1
RT @bravotrav: Tony Abbott is visiting flood affected areas of Queensland today. I'm sure he'll remind Queenslanders he opposed the floo ...	1
Australia faces flood 'crisis': The Australian state of Queensland is facing a major flood crisis its premier ... http://t.co/S17bAsZw	1
"Baby stuffed in bag, hoisted from flood: Australia's powerful storms led to an amazing rescue of two women and a... http://t.co/rx4P1IXx"	1
this will be the floods 2013 television had to have in an extended edition peak advertisement rates kind of way #Queensland #Floods	1
@topbuyforex1 S&pbulletin: Wide Bay Australia's Rtgs unaffected by Qld Flood  #topbuyforex1	1
"@dnguyennnnnnn_ Oh I have power but at Thach's, there's no power and hot water!"	1
Photos: Flood water rises in Australia:  http://t.co/41spHKEH	1
@annakissed36 argh. plz stay as safe and dry as possible.	1
"RT @LYRCat: Australia, the only continent and country that can have a bushfire emergency, a flood emergency and a tornado emergency... a ..."	1
@Kate3015 Thanks Kate - so far so good. Council advises our street will get some flooding tomorrow's high tide at 14:30. Ta 4 asking!	1
Once sgain I urge anyone affected by the floods to stay indoors n to stay safe! Round Bris the worst is yet to come so look after each other	1
Moorooka is still without power all I want is a hot shower after a day of sandbagging	1
Premier Campbell Newman aims to flood-proof towns in wake of Queensland ... - Herald Sun http://t.co/NMXQvmyq #qld	1
Clean up begins in flood-stricken Queensland - New Zealand Herald: New Zealand HeraldClean up begins in flood-st... http://t.co/FgPiRjWp	1
carzy ass storm hitting brisbane again ==	1
RT @SBSNews: Stunning Queensland flood pictures taken from space http://t.co/LMDKBGEM	1
"@Ashton5SOS my house is starting to flood, lol. I don't even live in Queensland..."	1
Hoping these folks are safe RT @612brisbane: Torwood street Milton under flood now #bigwet http://t.co/8injk9B8	1
Queensland's flood crisis deepens as death toll rises to three | The Australian http://t.co/5eNxMm4u Our thoughts are with our famly there~	1
"#blueready news  City by city, town by town, the rundown of the Queensland flood crisis - Herald Sun http://t.co/mYeDqK13 #BREAKINGNEWS"	1
RT @JohnFBruce: TONIGHT ... AFTER THE FLOOD - WE'LL BE JOINED BY INSURANCE COUNCIL OF AUSTRALIA CHIEF ROB WHELAN ON THE ISSUE OF COVERAG ...	1
“@guardian: Queensland counts flood cost as New South Wales braces for river peaks http://t.co/w3BQV22a” @ryanaogriffiths	1
@bargearsehanson big clean up and rebuilding effort ahead when this water goes down for many though	1
"Video: Toddler, 2 women airlifted as flood waters quickly rise: As many throughout Australia were... http://t.co/Id6FNxoY #education"	1
RT @AJEnglish: Flood worsens in eastern Australia http://t.co/kuGSMCiH	1
Deadly flood waters rise in eastern Australia http://t.co/f6L91mhc #News #aljazeera	1
"Wherever you are in Australia I hope your staying safe from rain, flood, sea foam, cyclones &/or brushfire as fits you need! @edhusicMP"	1
Queensland's flood crisis deepens - The Australian http://t.co/mCNZ5XQG #TFB @Kaijzer	1
RT @australian: Defence force to add muscle to flood fight: JULIA Gillard has guaranteed that Queensland will have defence backu... http ...	1
Flood insurance claims set to hit $50 million: The total claimed losses from the floods affecting Queensland and... http://t.co/KrRiBAsF	1
Update: 3 die in Australia flood waters since the weekend - @AP http://t.co/31ltGAQk	1
Queensland's flood crisis deepens as death toll rises to three - The Australian http://t.co/TTHRUxDG	1
@katelhunter I think the Queensland Flood levy has a lot to do with it. Donating is excellent but to be stung by the government too?	1
Does anyone want to go for a casual swim on the highway?? Perfect weather for it! #rainraingoaway #floodsareboring #highwayflooded	1
Well no power for tonight if we are lucky we may get if fix sometime Tomorrow #Toowoomba	1
Telecommunications Blackout - Flood update 04 - Queensland’s telecommunications blackout is now almost... http://t.co/7RFGKgCL	1
Why does Queensland flood during summer time? Why not winter	1
RT @ABCNews24: #qldfloods Video: @theqldpremier. emergency services update on flood situation in #Queensland. http://t.co/tqWqCqyF (from ...	1
"i hope everyone who is involved in a flood somewhere in Australia is okay, all my prayers for you and your families, stay safe xx #floods"	1
Queensland's flood crisis deepens as death toll rises to three | The Australian: http://t.co/OOVQ2TTw	1
"@temptresstracy @qpsmedia if your feet are wet, you're in the flood area!"	1
Dramatic flood rescue: Toddler winched from submerged truck in Australia http://t.co/3gRloKYy	1
I'm praying for the Queensland flood and weather disaster victims.	1
Cunninghams Gap to Brisbane closed. #backtowarwick #somuchwater	1
"Hope all the Australians near the bush fires are safe, and the people from Queensland due to the deadly flood. #dangerousAustralia."	1
"RT @SetiawanNews: Baby stuffed in bag, hoisted from flood: Australia's powerful storms led to an amazing rescue of two women and a... ht ..."	1
"RT @theqldpremier: This is a major flood crisis for the people of Queensland, but we will get through this. -PT"	1
Troops lend muscle to Queensland's flood recovery http://t.co/LCCykniL	1
Photos: Flood water rises in Australia http://t.co/BidsoYFI	1
@StylingYou Crazy weather atm isnt it. Hard to watch from overseas?	1
Traffic lights are out ugh	1
RT @QLD_Hwy: Premier Campbell Newman aims to flood-proof towns in wake of Queensland ... - Herald Sun http://t.co/NMXQvmyq #qld	1
RT @rubyblue70: #Scumbag RT @GCobber99 Abbott has warned Labor may seek to raise taxes to pay for flood relief in Queensland\http://t.co ...	1
RT @newscientist: Climate change blamed as #Australia lurches from fire to flood http://t.co/szxtcw7m #extremeweather	1
South: Troops lend muscle to Queensland's flood recovery http://t.co/5kY44Wp1 #qld	1
@Telstra do you have an ETA when Internet services will be back in chapel hill?	1
@Ronn_Moss if people want to donate to the Red Cross Australia flood relief here's the link! http://t.co/rVuOMvlP	1
"@Abcnews24 $11for a cup of coffee, profiteering from the victims already. #bigwet"	1
I think it's safe to say that @JBIpswich is closed for the next day or two - stay safe guys! http://t.co/huYZOgjO	1
@7NewsBrisbane Warwick also experiencing major flooding with businesses &amp; homes under water &amp; more rain #qldfloods #stranded #bigwet	1
So over monopoly I want electricity back now please	1
#queensland flood...2011 and now 2013...Stay safe and away from water..	1
Come on brisbane let's pray that this will not be another 2011... #floods #not2013 #sticktogether #rainraingoaway	1
"Qld flood insurance claims top $28 million: QUEENSLAND insurance claims have already topped $28 million, but flo... http://t.co/12ktMXYx"	1
@jwinno have you been flooded? We haven't yet thank god..	1
New South Wales braces for river peaks as Queensland counts flood cost: Four deaths confirmed from torrential ra... http://t.co/7Is0BIE9	1
Power outage. Offline for awhile. #waiting #fb	1
enjoying this weather. i like the sound of rain on the roof and the smell. stay safe #queensland lets hope for no #tornados	1
RT @CloudsCreek: Queensland Government negligent as mines release toxins into flood waters \http://t.co/BU1hb9qw #salinity Heavy #metals ...	1
@JoelMadden sth east qld should send rain to nth west qld. We dont know what rain is here. But it does break my heart to watch the news!	1
We wish everyone in flood affected parts of Queensland (and now also New South Wales) the best at this very difficult time.	1
"Work finished, waiting at the Dr. Then off to drop boxes at the Queensland flood relief depot in Cleveland. #busyday"	1
Photos: Flood disaster wracks Queensland http://t.co/nmDCbI7b via @leaderpost #yqr	1
Photos: Flood water rises in Australia http://t.co/633H7Vz2	1
#News Flood crisis unfolding in Lockyer Valley: A serious flood crisis is emerging in Queensland's Lockyer Valle... http://t.co/l4HLIIAU	1
RT @guardian: Queensland counts flood cost as New South Wales braces for river peaks http://t.co/sb3n2aMW	1
Thinking of those in the floods in QLD. Can't believe the Lockyer Valley is under water again. #StaySafe	1
Queensland's flood crisis deepens as death toll rises to three - The Australian http://t.co/1ZApgL6X	1
KUNA : Kuwaitis in Australia safe from flood -- Amb. Al-Shaibani  http://t.co/WY7xJ7zj	1
"#Resilience to #extremes once again tested in #Australia: Brisbane to flood, wild weather alerts remain http://t.co/airPsm6k @abcnews"	1
Dishes by candlelight for the second night running. :) http://t.co/gagTHOm7	1
I'm at QAS North Coast Regional Communications http://t.co/afhuEHmC	1
New South Wales braces for river peaks as Queensland counts flood cost: Four deaths confirmed... http://t.co/OJquwybj Cray Tweets Update	1
@pushprmegan 40 degrees where I am today! Floods are all down the coast which thankfully I'm away from!	1
RT @newscientist: Climate change blamed as #Australia lurches from fire to flood http://t.co/szxtcw7m #extremeweather	1
"What a society we have in, Queensland. Using excessive water, looting in flood effected areas..mindless!!"	1
@royanlee in parts of Australia we have flood day. No school for some.	1
RT @madison_philip: These floods are truly devastating. I feel so helpless. I wish there was some way for me to help. #queensland #flood ...	1
Brisbane city botanic gardens closed until further notice due to extensive damage and cleanup required #bigwet #cleanup #bne	1
LIVE: Queensland Premier Campbell Newman is giving an update on Queensland flood crisis http://t.co/4DvJcuYX	1
"When the water finally came back on yesterday, this is what colour it was (this is from a flask we filled in case we lost water again)."	1
#WorldNews The Guardian Queensland counts flood cost as New South Wales braces for river peaksThe GuardianA fourth... http://t.co/BDMl9qfG	1
RT @ElizabethBold: This is an environmental disaster!  Queensland Government Negligent as Mines Release Toxins into Flood Waters   http: ...	1
"#BBCNews - 'Major flood crisis' hits Queensland, #Australia http://t.co/otNTMxpe #intlnews"	1
@9NewsBrisbane This is the Logan River in Logan. Carpark has gone under. I took this at 3pm on my way back from school http://t.co/2LGTp1Ud	1
RT @theagebreaking: MP red faced over tweet: Coalition MP suggests PM ignored flood-stricken Queensland - the PM was touring bushfir...  ...	1
"Praying for Queensland during the flood crises. God!! When we go through the waters, you will be there with us. We won't be swept away."	1
"Baby stuffed in bag, hoisted from flood: Australia's powerful storms led to an amazing rescue of two women and a... http://t.co/bHNVSqGq"	1
RT @MariaVyalkova: #business #Australia Flood claims flow in to Suncorp: SUNCORP has received 4500 claims after heavy floo... http://t.c ...	1
Helicopters using loud speakers to broadcast to ppl in #northbundaberg to go and go now  River flowing at 70 km a hour	1
"Super Wet in Brisbane:   Since yesterday, our Queensland serves the extreme weather. Northern Queensland has s... http://t.co/hjJutVjB"	1
Queensland's flood crisis deepens - The Australian http://t.co/ubYvh5IW	1
@DJPaulyD welcome to the floods bro! Hope you bought your flippers and snorkel!!!	1
Deadly flood waters rise in eastern Australia http://t.co/uHSbyHTU	1
"Find the latest local flood information: As southeast Queensland braces for strong winds and flooding, Quest New... http://t.co/PagM7cyY"	1
Stay safe residence of the flood affects areas of Queensland! #qldfloods #thoughtsandprayersarewithyou	1
RT @bravotrav: Tony Abbott is visiting flood affected areas of Queensland today. I'm sure he'll remind Queenslanders he opposed the floo ...	1
It's a mess.  #uq #bigwet #storm #trees #brisbane #picoftheday #tweegram  @ The University of Queensland http://t.co/SpLyFaZc	1
#flood #Australia Praying for all the People IN Australia Cyclones Are Leaving  But There is minor Flooding everywhere.	1
"For Msians in Brisbane/Queensland on Twitter, you can follow @MASCA_Qld to receive constant important updates on the flood situation."	1
"Updated blog post: 'Major flood crisis' hits Queensland, Australia - BBC News: http://t.co/toXIENvZ"	1
A family was rescued in Australia after flood waters surrounded their truck http://t.co/eD0WG71I #News2 #WCBD	1
"Telstra flies in crew to repair flood-damaged fibre: Broadband, mobile outages in wake of Queensland floods. http://t.co/tMvU6ogO"	1
"@E_Laumea Hmm.. you say that now... Just wait. Lol! &amp;it's funny, when I came it was raining too. as well as every other time my family came"	1
"30/01/2013 #bigwet  @ Logan River, Waterford Bridge http://t.co/5BG9IyA7"	1
Thinking of all those aussies affected by fires and floods!! #bushfire #flood #Australia	1
AUSTRALIA: Flood peaks expected shortly in some areas. Follow @syflpac/australia List for updates. More videos soon	1
"America gets snow days, Australia should get flood/cyclone days\#qldfloods"	1
#National ? Qld in grip of new deadly flood crisis: Queensland is in the grip of another extraordinary flood cri... http://t.co/bzBHRZ7A	1
Also where can I find out when the flood peaks tonight &amp; tomorrow?	1
We didn't get to see the lap of honour for Nole. Crossed to news for #bigwet and flooding	1
Scouts Queensland is looking for people interested in heading to Maryborough this weekend to assist in flood... http://t.co/s23cK1As	1
"Baby stuffed in bag, hoisted from flood: Australia's powerful storms led to an amazing rescue of two women and a... http://t.co/SR0i4bC1"	1
"@Harry_Styles it's flooding and there's tornadoes in Queensland, my house is about to flood it's really scary :( 9"	1
RT @Sandra_Sully Tonight at 5 - Emergency services work round the clock as Queensland's flood crisis worsens. The full story #tennews	1
Only Australia will have bush fire one day and flood the next.	1
RT @newscientist: Climate change blamed as #Australia lurches from fire to flood http://t.co/szxtcw7m #extremeweather	1
"@DemetriMartin u should come and tour in Australia, not right now cause we're flooding &amp; on fire, but after we get it sorted,come &amp; play!!"	1
@DorothySampson @steffoknee apparently trains aren't going to be running for a while	1
Flood death toll 'may climb': There are fears Queensland's flood death toll could rise with authorities searchin... http://t.co/RKMhljol	1
I favorited a @YouTube video http://t.co/6oQt3KG5 Thousands of homes underwater in Queensland flood crisis	1
RT @7NewsBrisbane: #Queensland flood crisis useful links and contacts http://t.co/rI0XRyvK	1
Unforgiving Queensland floods. @Cmdr_Hadfield’s photo from space shows flood water flowing into the ocean at Bundaberg https://t.co/Prq73WqD	1
Australia flood danger far from over: There are fears the death toll from massive flooding in Queensland could rise even as water lev...	1
Queensland counts flood cost as New South Wales braces for river peaks: Four deaths confirmed from torrential ra... http://t.co/JD7dWo6v	1
Photos: Flood water rises in Australia:  http://t.co/VhlBRusf	1
RT @7NewsBrisbane: Foam from rough waves at Alexandra Headland resembles snow on the Sunshine Coast #staysafe #bigwet #queensland #flood ...	1
Flood hits Queensland and foam car appears out of nowhere FUNNY: http://t.co/XH9q2BDr via @youtube	1
"Black Rd, Milton behind Office Works is flooded. (at Officeworks) [pic]  http://t.co/JbqTwOF0"	1
RT @bravotrav: Tony Abbott is visiting flood affected areas of Queensland today. I'm sure he'll remind Queenslanders he opposed the floo ...	1
"RT @BetteMidler: 21/2 ft of rain fell on Queensland Australia yesterday, second major flood in two years."	1
"@SKK25 oh, you mean you don't know everything ???? Sometimes people just don't think. Hope you guys are safe and dry."	1
@Georgweina We got out by helicopter late last night and have been staying at a friends place on FE Walker st. since then. So all is good.	1
I FEEL SORRY FOR ALL THE FLOOD VICTIMS IN QUEENSLAND AND NEW SOUTH WALES...LUCKILY WE'VE  MOVED TO N.T. NO  FLOODS HERE BUT HEAPS OF CROCS..	1
Congratulations to ABC radio (Australia ).Has shown yet again how to be thorough and informative during the flood crisis. ABC is the 'go-to'	1
OMFG THE FLOODING IN THESE STREETS IS UNBELIEVABLE	1
Queensland flood toll rises to six - Herald Sun: Sydney Morning HeraldQueensland flood toll rises to sixHerald S... http://t.co/j7hUZwlN	1
"qld flood: One dead in Qld floods, St George cut off\qld flood \Nathan Paull\\The inland Queensland town of St G... http://t.co/I1SbgA7G"	1
"yo Queensland flood disaster, imma let you finish, but the i'm about to call the longest election run of all time! - Julia Gillard"	1
"Baby stuffed in bag, hoisted from flood: Australia's powerful storms led to an amazing rescue of two women and a... http://t.co/cEOWuaUs"	1
"Coming up in 5 minutes on AJE, @WeathertonFox with the latest on the flood situation in Australia. http://t.co/rkmSLDux"	1
@JeriLRyan horses being swum out of flood waters in Bundaberg Queensland #qldfloods #BigWet http://t.co/dP4T8nhh	1
"Husband has been to Queensland several times over past 2yrs, trying to sell flood control tubes to councils. They're still thinking about it"	1
#flooding under blue sky! Good to see the boys are prepared #brisbane  @ Milton Physiotherapy http://t.co/bEMsKj9K	1
Flood  relief appeal for Australia's Pacific islanders http://t.co/QkYrUuPr #Pacific #floods	1
RT @AussiieBelieber: Praying for all the flood and fire victims in Australia!	1
Newmarket rd cut - ironic I'm on my way to get sand bags	1
Qld appeal funds won't go far: Mackenroth: THE man overseeing Queensland's flood appeal says the $5.5 million ra... http://t.co/SeH15Wli	1
Queensland counts flood cost as New South Wales braces for river peaks http://t.co/2NoOzUwz	1
"RT @Adventist_News: Adventists in Melbourne, Australia are collecting new underwear to help Bundaberg Flood Victims. The project is call ..."	1
"“@iPhoneographyOz: #TGIF don't worry guys, the waters are now beginning to drop gradually :-)) #Flood #Australia http://t.co/gqI5hWgi”"	1
"Kebacanya flood sh*t -____- @BBCWorld: Floods hit #Queensland, Australia http://t.co/tjHKnmSY"	1
"Drama continues as rivers keep rising: QUEENSLAND'S flood emergency is not over yet, with entire suburbs in Bund... http://t.co/puJcTovJ"	1
Flood in Australia; wish I could be home	1
Thanks @AnnastaciaMP for visiting Sandgate and Brighton following our tidal flooding. Means a lot. App your help &amp; suppt for locals.	1
BUGGER POO BUM just went to hand key back and apparently we can't leave due to flooding at Warwick and Lismore (the 2 routes home)	1
DTN New Zealand: Former Kiwi found safe in Queensland flood zone: An 82-year-old former Masterton resident has b... http://t.co/gOovGhlC	1
"RT @cameronreilly: Australia really isn't very good at disaster preparedness. Two years since 2011 flood, doesn't seem like QLD Govt has ..."	1
RT @HVPA_NoCSG: Queensland Government negligent as mines release toxins into flood waters  http://t.co/dwrw0Ery. FLOODS ARE THE NEW WAST ...	1
RT @AJEnglish: Deadly flood waters rise in eastern Australia http://t.co/UDIcfaPq	1
RT @australian: Queensland's flood crisis deepens: SEARCHES have resumed for at least three people feared drowned in floodwaters... http ...	1
